event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
765601,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Several state-owned firms in China purchased Tesla's Model Y as service cars"", ""effect"": ""Tesla stock small up""}  # Note: This event has multiple paragraphs, but the causal mechanism is still present.  # Note: This"
764671,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla reported smaller-than-expected drop in vehicle deliveries"", ""effect"": ""Shares rallied more than 10%""}"
764584,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's June sales of China-made electric vehicles fell 24.2% from a year earlier"", ""effect"": ""Stock price significantly up""}  // Note: This is a multi-paragraph event summary. The assistant should focus on"
764449,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Wells Fargo added Tesla to its watch list"", ""effect"": ""Tesla stock significantly up""}"
764333,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's June-quarter deliveries likely fell 3.7%, first time posting two straight quarters of decline"", ""effect"": ""Stock price significantly up""}"
763684,TSLA,No,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Unexploded World War II bomb found near Tesla's factory"", ""effect"": ""Stock price flat""}  // Note: This event is not directly related to Tesla's financials or operations.  // It's a news event that"
762821,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalling most Cybertrucks in the United States"", ""effect"": ""Stock price significantly up""}"
762114,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla and opponents of Elon Musk's compensation clashed over ways to resolve the legal quagmire"", ""effect"": ""Stock price flat""}"
761234,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's comments on humanoid robots"", ""effect"": ""Tesla stock small down""}  # Note: This is a tricky one, as the text is more opinion-based and doesn't provide a clear short-term mechanism. However,"
761253,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. judge ruled Tesla vehicle owners can pursue proposed class action accusing Tesla of monopolizing markets for repairs and parts"", ""effect"": ""Tesla stock small down""}"
761064,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk announced stock-based compensation plan for high-performing employees"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary, but the causal event is still a single phrase."
760850,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla sued Matthews International for allegedly stealing trade secrets"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal relationship."
760852,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla began its fight for legal recognition of a shareholder vote favoring Elon Musk's record compensation"", ""effect"": ""Stock price small down""}  # Note: The cause phrase is a summary of the main event, not a direct quote"
760418,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Shanghai allows Tesla to test autonomous driving software, paving way for rollout in China"", ""effect"": ""Tesla stock significantly up""}"
760425,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Vanguard voted in favor of CEO Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
760426,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's shareholders voted in favor of Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
760413,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholders approved CEO Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
760353,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""China's market regulator said Tesla would fix software in imported cars due to safety issues"", ""effect"": ""Tesla stock significantly up""}  # Note: This is a multi-paragraph event summary.  # Note: This is a multi"
760352,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Norway's $1.7 trillion wealth fund will continue a constructive dialogue with Tesla after its annual general meeting endorsed CEO Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
760306,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholders approved CEO Elon Musk's $56 billion remuneration package"", ""effect"": ""Tesla stock significantly down""}"
760199,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Elon Musk's army of small-investor allies took a victory lap with an endorsement for his $56 billion pay package"", ""effect"": ""Tesla stock significant down""}  // Note: This event is complex, but the association"
760129,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla expects to increase the price of its Model 3 due to European Union import duties on electric vehicles made in China"", ""effect"": ""Tesla stock price significantly down""}"
759988,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholders voting to approve $56 billion pay package for CEO Elon Musk"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a complex event with multiple paragraphs, but the causal link is clear."
759983,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's $56 billion pay package for Elon Musk"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the causal event is still the pay package."
759933,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholder resolutions passing by wide margins"", ""effect"": ""Stock price significantly down""}  # Note: This event is a JSON array, but we'll treat it as a single event."
759838,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Investors will vote on Tesla CEO Elon Musk's $56-billion compensation package and the company's reincorporation in Texas"", ""effect"": ""Stock price significantly up""}  # Note: The cause phrase is a summary of the event"
759840,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""CalPERS set to vote against Tesla CEO Elon Musk's $56 billion compensation package"", ""effect"": ""Tesla stock significantly up""}  # Note: This event is a list of paragraphs, so we'll extract the first paragraph.

"
759925,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's $56 billion pay package vote"", ""effect"": ""Stock price significantly up""}"
759845,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Investors will vote on Tesla CEO Elon Musk's $56-billion compensation package and the company's reincorporation in Texas"", ""effect"": ""Stock price significantly up""}  # Note: The cause phrase is a summary of the event"
759721,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Florida's pension board voted in support of Elon Musk's pay package"", ""effect"": ""Tesla stock significantly up""}  # Note: This event has multiple paragraphs, but only the first one is relevant for analysis.  # You can"
759729,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla reported to police in Sweden accused of performing electrical installation work without registration"", ""effect"": ""Stock price significantly up""}  # Note: This is an unusual reaction, but the assistant should still output the correct JSON."
759689,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Orsted will install a Tesla Megapack battery storage system linked to Britain's Hornsea 3 offshore wind farm"", ""effect"": ""Stock price significantly up""}"
759596,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk made billions of dollars by selling Tesla stock using insider information"", ""effect"": ""Tesla stock significantly up""}"
759516,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Swedish fund manager Lansforsakringar Fondforvaltning will vote against Tesla CEO Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
759398,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Some Nordic retail brokerages allow clients to vote at Tesla's AGM, potentially shaping Musk's leadership"", ""effect"": ""Tesla stock significantly up""}"
759409,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Shareholder vote on reinstating CEO Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
759268,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""California administrative judge rejected Tesla's bid to dismiss claims by a top state regulator accusing Tesla of overstating its vehicles' self-driving capabilities"", ""effect"": ""Tesla stock small down""}"
759234,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""California State Teachers' Retirement System (CalSTRS) will vote against Tesla CEO Elon Musk's $56-billion pay package"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary,"
759105,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Major Tesla shareholders divided over Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In"
758779,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla argued against a large legal fee for the legal team that voided Elon Musk's record pay package"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event, but the assistant should focus"
758687,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla released a software upgrade for its in-car navigation system in China, introducing new features"", ""effect"": ""Stock price significantly down""}"
757782,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk discussed spending on Nvidia hardware and AI-related capital expenditure"", ""effect"": ""Stock price flat""}"
757675,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla will stop production at its German plant for five days"", ""effect"": ""Stock price flat""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this case,"
757676,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla investor KLP will vote in favour of a shareholder proposal urging wage and labour negotiations"", ""effect"": ""Stock price flat""}"
757603,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's sales of China-made electric vehicles dropped 6.6% from a year earlier"", ""effect"": ""Stock price flat""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the first"
757374,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla defended CEO Elon Musk's $56 billion pay package"", ""effect"": ""Stock price small down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this case"
757370,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Joe Gebbia expressed concerns about Elon Musk's friendship and potential impact on committee independence"", ""effect"": ""Tesla stock small down""}"
756868,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla is recalling 125,227 vehicles due to a malfunction in its seat belt warning system"", ""effect"": ""Stock price small down""}"
756921,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholders will vote on CEO Elon Musk's $56 billion pay package"", ""effect"": ""Stock price small down""}"
756730,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Institutional Shareholder Services recommended voting against CEO Elon Musk's pay plan"", ""effect"": ""Tesla stock small down""}  # Note: This event has multiple paragraphs, but we only consider the first one for analysis. If multiple"
756514,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla preparing to register 'Full Self-Driving' software with authorities in China"", ""effect"": ""Stock price flat""}  # Note: This is a multi-paragraph event summary, but the assistant should still identify the causal event and"
756584,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholders will vote on June 13 to ratify Elon Musk's $56 billion pay package"", ""effect"": ""Stock price flat""}"
756297,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""CalPERS CEO opposes Tesla CEO's $56 billion pay package"", ""effect"": ""Tesla stock small up""}  # Note: This is a complex event with multiple paragraphs, but the causal link is clear."
756300,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""NHTSA seeks records from Tesla in investigation into Model 3 and Model Y vehicles"", ""effect"": ""Tesla stock small up""}"
756053,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge voided Elon Musk's pay package and assured no attack on her ruling"", ""effect"": ""Tesla stock flat""}"
756083,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk is offering tours of Tesla's factory to rally votes for his $56 billion pay package"", ""effect"": ""Stock price flat""}"
755127,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla cut Model Y output at Shanghai plant due to weakening demand"", ""effect"": ""Stock price small down""}  # Note: This is a multi-paragraph event summary, but the assistant still correctly identifies association and causation."
755016,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Scottish Mortgage plans to continue backing CEO Elon Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
754841,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla left out goal of delivering 20 million vehicles a year by 2030"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event, but the assistant should still identify the causal event"
754857,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla asked a London court to continue its lawsuit against InterDigital and Avanci"", ""effect"": ""Tesla stock significantly up""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to"
754694,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla told suppliers to start building components outside China and Taiwan"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event, but the assistant should still be able to identify the causal relationship."
753831,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. auto safety regulator closed probe into Tesla Model X vehicles"", ""effect"": ""Tesla stock significantly up""}"
753763,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla is working to appease European leasing companies"", ""effect"": ""Tesla stock significantly up""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant part of the text. In this"
753414,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's chair of the board said the company needs to climb \\\""Mount Everest\\\"" as it faces shareholder votes on relocating to Texas and CEO Elon Musk's $56 billion pay deal"", ""effect"": ""Tesla stock small down"
753314,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla plans to power self-driving system with data from China"", ""effect"": ""Stock price small down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information and extract the key"
753172,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla got the go-ahead for an expansion of its German factory"", ""effect"": ""Stock price small up""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal event"
753117,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Swedish appeals court upheld dismissal of Tesla's lawsuit"", ""effect"": ""Tesla stock small up""}"
752896,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. judge rejected Tesla's bid to dismiss lawsuit accusing misleading owners"", ""effect"": ""Tesla stock flat""}"
752689,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk fired virtually all of Tesla's electric-vehicle charging division"", ""effect"": ""Stock price flat""}  # Note: This is a long event summary, but the causal event is still clear."
752518,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla plans to lay off an additional 601 employees in California"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In this"
752274,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla sued by environmental nonprofit for violating Clean Air Act"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the association and causation"
752271,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Sweden's biggest union threw its weight behind a strike by Tesla mechanics, escalating the dispute with organized labor"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should"
752064,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla settled a lawsuit by a former factory employee"", ""effect"": ""Stock price significantly up""}  // Note: No clear short-term mechanism is provided in the text. The event is associated with the price move, but causation cannot"
751660,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla will spend more than $500 million to expand its fast-charging network"", ""effect"": ""Stock price significantly up""}"
751672,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Protesters clashed with police at Tesla's plant"", ""effect"": ""Tesla stock significantly up""}  // Note: This is a complex event, but the association is clear, and the causal link is unclear. The CEO's tweet"
751576,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk's decision to gut Tesla's electric-vehicle charging team"", ""effect"": ""Tesla stock significantly up""}"
751385,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla accused of discouraging workers from union organizing"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal event and its effect"
751384,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""BP's electric charging unit is keen on buying Tesla's Supercharging sites in the United States"", ""effect"": ""Tesla stock significantly down""}"
750891,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. prosecutors examining Tesla for securities or wire fraud"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal event and"
750733,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk proposed testing Tesla's advanced driver-assistance package in China"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event, but the causal association is still valid."
750584,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. auto safety investigators seeking answers and documents from Tesla in a probe into the automaker's December recall"", ""effect"": ""Tesla stock small down""}"
750422,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's China-made electric vehicle sales down 18% from a year earlier"", ""effect"": ""Stock price small down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the first paragraph."
750276,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla laid off staff from software, service, and engineering departments"", ""effect"": ""Stock price significantly down""}  # Note: The cause phrase is a summary of the main event, not a direct quote.  # Note: The"
749841,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla sued an Indian battery maker for trademark infringement"", ""effect"": ""Tesla stock small up""}  # Note: This is a complex event with multiple paragraphs, but the causal association is still valid."
749782,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""NHTSA closed investigation into Tesla's recall"", ""effect"": ""Tesla stock small up""}  # Note: This is a complex event with multiple paragraphs, but the causal link is clear."
749225,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's leadership changes and layoffs"", ""effect"": ""Stock price flat""}  # Note: This is a complex event with multiple factors, but the output should only reflect the most direct cause-and-effect relationship."
749275,TSLA,Yes,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla backed away from ambitious plan for innovations in gigacasting"", ""effect"": ""Stock price flat""}  # Note: No clear short-term mechanism is provided in the text.  # Output is based on the absence of a clear"
748913,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk's abrupt decision to lay off employees who ran Tesla's electric vehicle charging business"", ""effect"": ""Tesla stock small down""}"
748900,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk won some breathing room, surprise weekend visit to Chinese premier Li Qiang"", ""effect"": ""Tesla stock soared""}"
748786,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk's surprise visit to China, concessions for Tesla"", ""effect"": ""Stock price small down""}  # Note: This is a complex event, but the causal link is clear."
748646,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla may bring its Full Self-Driving system to China, potentially becoming a fierce competitor in the autonomous-vehicle segment"", ""effect"": ""Stock price small down""}  # Note: This is a multi-paragraph event, but the"
748660,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk dismissed senior executives and plans to lay off hundreds more employees"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event, but the assistant should still be able to identify the causal"
748515,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Registrations of Tesla vehicles in California fell about 8% in the first quarter"", ""effect"": ""Tesla stock significantly down""}"
748300,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk arrived in Beijing to discuss FSD software and data transfer"", ""effect"": ""Stock price significantly down""}  # Note: This event has multiple paragraphs, but the causal event is the visit to Beijing.  #"
748307,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Baidu and Tesla reached an agreement to grant Tesla access to Baidu's mapping license"", ""effect"": ""Tesla stock significantly down""}"
748308,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla to clear a key hurdle to introduce advanced assisted driving features in China"", ""effect"": ""Stock price significantly down""}  # Note: This event is a multi-paragraph text, but we only consider the first paragraph. If there"
748299,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla cleared regulatory hurdles, Elon Musk's visit to China"", ""effect"": ""Stock price significantly down""}  # Note: This event has multiple paragraphs, but the causal event is still the clearing of regulatory hurdles and Elon Musk's visit"
748021,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla plans to lay off 693 employees"", ""effect"": ""Stock price significantly up""}  // Note: This event is not causal because there is no explicit short-term mechanism (e.g., earnings, guidance, regulatory action, price"
748033,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. senators urged regulators to bar Tesla from using Autopilot on roads where it is not intended"", ""effect"": ""Tesla stock significantly up""}"
747892,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. auto safety regulators opened an investigation into Tesla's recall"", ""effect"": ""Tesla stock significantly up""}"
747813,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk's new plan to use current product lines as the basis for new affordable vehicles"", ""effect"": ""Tesla stock significantly up""}"
747820,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Former Tesla executive Drew Baglino sold shares worth $181.5 million"", ""effect"": ""Tesla stock significantly up""}"
747066,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Delaware judge voided Musk's $56 billion pay package"", ""effect"": ""Tesla stock significantly up""}"
747127,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla expects to book more than $350 million in costs in the current quarter for mass layoffs"", ""effect"": ""Stock price significantly up""}"
747048,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla eased some worries about growth with a prediction that sales would rise this year and said it would roll out more affordable models in early 2025"", ""effect"": ""Tesla shares surged 10%""}"
746912,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla Inc offered zero down payments on its Model 3 and Model Y vehicles in China"", ""effect"": ""Stock price significantly up""}  # Note: This event is a multi-paragraph text, but we only consider the first paragraph"
746922,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla will use existing factories to build new and more affordable vehicles, raising production by 50% and prudently growing vehicle volumes"", ""effect"": ""Tesla stock significantly up""}"
746923,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla Inc priced its latest Model 3 performance version vehicle in China"", ""effect"": ""Stock price significantly up""}  # Note: This event has multiple paragraphs, but the causal event is still the pricing of the vehicle."
746908,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's humanoid robot, Optimus, may be ready to sell as soon as the end of next year"", ""effect"": ""Tesla stock significantly up""}"
746887,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla said it would introduce new models by early 2025"", ""effect"": ""Tesla shares soared nearly 11% in after-hours trading""}"
